Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
-1.1913617856339445,0,0,1.4830246407599432,-0.769885568892223,0.5206789166005787,-0.5084385388651563,-0.2944455082252156,-0.16400723776903092,-0.3637347768181388,2,3,1,5,6,0,0,0,0,0,0,0.9399578909330122,0.749995039134959,-0.657673567166826,-0.5007336819576637,-0.44063125659122476,0,0,0,0,0,0,1,0
0.7586799490382542,0,1,0.0665247732286369,0.8647203346921557,-0.08354939325585813,-0.1928257868968433,-0.4964385403710562,-0.09093024983003155,2.1548175514332963,2,8,9,4,6,0,0,0,0,0,0,0.5101665972293873,-0.22026410683519457,0.5404023653911196,1.067085787979027,-0.44063125659122476,0,1,0,0,0,0,0,0
0.8486213377807021,0,0,0.17017110499922028,0.8409442488218374,0.6969121736420395,0.8073554693407684,0.6237046378922418,0.6641986255396287,1.6862496764097736,1,4,4,8,2,0,0,0,0,0,0,-1.1230403188443874,-0.23763447517737124,1.0676892660712183,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,1,0
1.5118453908096487,0,1,0.23926865951294254,-0.2646437441479605,0.9234977898382032,1.5141502237486808,3.561785105468106,0.10394171800730014,2.857669363968581,1,8,4,7,3,0,0,0,0,0,0,-0.5213325076593126,0.11969881643312011,1.0560088600434945,0.6751309204948542,-0.44063125659122476,0,1,0,0,0,1,0,0
0.6277964906286712,0,1,-1.6954628668712808,0.23762606986251222,-0.6626015235349434,-0.28617603747902043,-0.2944455082252156,0.1283007139869666,-0.7542080060044078,3,6,2,9,4,0,0,0,0,0,0,1.2837909258959121,-0.431190008133054,-0.10035133670115214,0.6751309204948542,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.306739723380116,1,0,-1.4536214260732527,-0.8620179016397062,-0.4863682664934827,-0.6906937900017878,-0.47807553744870707,-0.6511871573623601,-0.7542080060044078,2,2,0,3,8,0,0,0,0,0,0,-0.6072907664000375,0.10480992928268297,-0.9279915352370031,-1.0233401719365605,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.4092933038343779,0,1,1.3448295317324988,0.6923437121323485,-0.5115444460708343,-0.5528910391423836,-0.38626052283696133,-0.5050331814843614,-0.26611646952157153,2,9,3,6,8,0,0,0,0,0,0,1.541665702118087,0.25369880078705437,0.054831200524319924,0.6751309204948542,-0.44063125659122476,0,1,0,0,0,0,0,0
0.8039317102492983,1,0,-0.20986544482625213,2.6063186246929666,2.031249691241671,0.1450132152100833,0.03608854437706911,0.07958272202763367,-0.26611646952157153,2,7,3,13,8,0,0,0,0,0,0,-0.09154121395568762,-0.2996715049708593,1.6383605319971477,1.3283890329684753,-0.44063125659122476,0,0,0,1,1,0,0,0
0.2431565203347963,1,1,-0.14076789031252987,-0.3627200983630232,-0.5618968052255373,-0.592898289391888,-0.6800685695945476,-0.6024691654030272,-0.03183253200981009,6,4,1,5,7,0,0,0,0,0,0,-0.7792072838814875,0.4100321158666443,-0.5692362072426322,0.15252443051595743,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.6919997002201451,1,0,1.0684393136776096,-0.4073002593698699,0.26891712082706337,-0.4550955385324837,0.2197185736005606,0.1770187059462995,1.4129184159793853,8,4,3,6,7,0,0,0,0,0,0,-0.1774994726964126,0.7772913322440937,-0.22883580300611286,0.8057825429895785,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.9804679668222255,1,0,1.172085645448193,-0.8531018694383369,-0.6626015235349434,-0.6773580399186196,-0.5515275491381036,-0.5781101694233607,-0.8127789903823482,1,1,0,3,7,0,0,0,0,0,0,-0.6072907664000375,0.22392102648618006,-0.9363346823996629,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,0,0,0
2.344459059303539,0,0,0.6884027638521372,1.2421656978834577,0.01715532505354802,-0.28617603747902043,0.12790355898881486,1.1026605531736249,2.428148811863685,0,6,8,13,2,0,1,1,1,0,0,-1.2089985775851124,0.3256617553475005,0.8858086579252348,1.5896922779579237,3.980534048307244,0,1,0,0,0,1,0,0
0.4207907631011309,0,1,-0.7626458809360303,-0.285447819284489,-0.23460647071996735,-0.4017525381998111,-0.019000464389978336,-0.2370842257080303,-0.1099271778470639,2,3,3,7,2,0,0,0,0,0,0,1.6276239608588121,-0.3393752040386917,-0.35398301044600966,0.02187280802123322,-0.44063125659122476,0,1,0,0,0,0,1,0
1.3210946955183738,0,0,-0.07167033579880762,0.5318551325077003,1.4521975609625855,1.0296179707269044,3.084347029487028,1.3949685049296225,3.853376098393567,1,3,7,8,1,1,0,0,0,0,0,0.5101665972293873,-0.8431158859618149,1.4865152536367396,0.5444792980001301,1.033090511708265,0,1,0,0,1,0,0,0
0.31496909790884453,0,1,-1.5918165351006972,-0.7193613864177968,-0.6374253439575919,-0.5440005390869381,-0.5698905520604528,-0.5293921774640278,-0.42230576119607915,1,2,1,4,4,0,0,0,0,0,0,0.5961248559701122,0.10232844809094345,-0.774477627444063,-0.8926885494418363,-0.44063125659122476,0,0,1,0,1,0,0,0
0.3167491878943721,0,0,0.7575003183658595,0.5199670895725412,0.2185647616723603,0.05610821465562895,-0.16590448776877154,-0.4806741855046949,0.8076849107406684,1,5,3,12,2,0,1,0,0,0,0,-1.0370820601036626,-0.8183010740444197,0.3485099806499445,0.8057825429895785,1.033090511708265,0,1,0,0,0,1,0,0
1.531613758543666,0,0,1.6212197497873877,1.129229289999446,1.85501643420021,2.82105373189916,-0.2944455082252156,0.9565065772956262,-0.8518263133009751,1,6,9,10,2,0,0,1,0,0,0,0.3382500797479373,-0.3071159485460779,1.781862663194896,1.4590406554631996,1.033090511708265,0,0,0,1,1,0,0,0
-0.8114531071437088,1,1,-1.4190726488163916,-0.31219591588859696,0.16821240251765723,-0.4728765386433746,-0.5331645462157545,-0.5781101694233607,-0.5589713914112733,5,5,2,5,8,0,0,0,0,0,0,-0.1774994726964126,0.49936543876926714,-0.47746158845337455,0.28317605301068166,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.10794280707387406,1,1,0.9647929819070262,-0.6658651932095807,-0.5870729848028888,-0.6240150395859471,-0.6066165579051511,-0.6024691654030272,-0.5784950528705868,4,3,1,3,7,0,0,0,0,0,0,0.2522918210072123,0.43732840897577907,-0.7928325512019145,-0.5007336819576637,-0.44063125659122476,0,0,1,0,0,0,1,0
1.7786246662722742,0,0,-1.1081336535046415,0.320842370408626,-0.10872557283320966,-0.15281853664733883,0.4033486028240521,0.030864730068300754,2.7210037337533866,1,11,6,8,4,0,0,1,0,0,0,-1.8966646475109123,0.24129139482835674,0.38688845759817947,1.4590406554631996,1.033090511708265,0,1,0,0,0,0,1,0
-0.3216004498104912,1,0,1.0684393136776096,-0.7936616547625412,-0.6626015235349434,-0.7084747901126787,-0.6249795608275003,-0.6511871573623601,-0.7932553289230347,1,2,0,3,5,0,0,0,0,0,0,-0.8651655426222125,-0.32944927927173356,-0.9246542763719392,-1.1539917944312847,-0.44063125659122476,0,0,1,0,1,0,0,0
1.582767923390933,0,0,-1.522718980586975,0.8795803883611045,-0.15907793198791273,0.8162459693962139,-0.14754148484642238,0.07958272202763367,-0.3637347768181388,1,6,9,10,2,0,0,1,0,0,0,-1.7247481300294623,0.19166177099356627,0.7506496738901463,1.4590406554631996,1.033090511708265,0,0,0,0,1,0,0,0
0.08749233554773671,0,2,1.2757319772187765,0.09199754390681301,0.39479801871382103,-0.17504478678595242,-0.16590448776877154,-0.5293921774640278,-0.7542080060044078,3,7,2,8,6,0,0,0,0,0,0,1.541665702118087,-0.5651899924869883,-0.10368859556621605,0.6751309204948542,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.6751825343042396,1,0,-0.8662922127066136,-0.7936616547625412,-0.5367206256481858,-0.4906575387542655,-0.4597125345263579,-0.4563151895250284,-0.7542080060044078,2,3,0,4,7,0,0,0,0,0,0,-0.6072907664000375,0.7748098510523542,-0.8028443277971062,-0.762036926947112,-0.44063125659122476,0,0,1,0,0,0,1,0
1.438159034303466,0,0,0.3083662140266648,-0.2973358622196481,0.19338858209500878,0.1672394653486969,2.478367933049506,3.075739227526608,2.525767119160252,1,2,9,4,1,0,0,0,0,0,0,1.455707443377362,-0.2773381742452036,0.560425918581503,0.15252443051595743,-0.44063125659122476,0,1,0,0,0,0,0,0
-1.0381803579319628,1,0,1.3102807544756376,-0.7134173649502172,-0.5618968052255373,-0.43731453842159285,-0.5515275491381036,-0.5293921774640278,-0.5199240684926464,4,3,1,4,8,0,0,0,0,0,0,-1.3809150950665625,0.8095505877367075,-0.7327618916307641,-0.37008205946293943,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.24552502516583735,0,2,0.10107355048549801,-0.10415516452331242,-0.2849588298746704,-0.4328692883938701,-0.40462352575931043,-0.18836623374869738,-0.1099271778470639,2,4,6,4,5,0,0,0,0,0,0,1.799540478340262,-0.19544929491779933,-0.2989182391724551,0.15252443051595743,-0.44063125659122476,0,0,0,1,0,0,1,0
0.4382637516432835,0,1,1.3102807544756376,-0.5737328604620976,-0.5870729848028888,-0.6151245395305016,-0.6433425637498494,-0.5050331814843614,-0.5589713914112733,2,3,1,4,6,0,0,0,0,0,0,1.3697491846366372,-0.4138196397908774,-0.7327618916307641,-0.6313853044523878,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.12813277506762147,0,1,0.48111010031097046,-0.662893182475791,-0.6374253439575919,-0.6017887894473334,-0.6433425637498494,-0.6268281613826937,-0.8518263133009751,1,1,1,5,2,0,0,0,0,0,0,-0.6072907664000375,-0.431190008133054,-0.81452473382483,-0.8926885494418363,-0.44063125659122476,0,0,0,1,0,0,1,0
0.3859384749634323,0,1,-1.1081336535046415,0.8320282166204681,0.4451503778685241,0.20280146557047868,0.16462956483351315,-0.4563151895250284,2.603861764997506,3,11,4,8,8,0,0,0,0,0,0,0.3382500797479373,0.6730691221910338,0.7790163742431895,1.4590406554631996,-0.44063125659122476,0,0,0,0,0,0,0,0
-0.3965984515691678,0,1,-1.6954628668712808,-0.08632310012057375,-0.38566354818407655,-0.43731453842159285,-0.22099349653581898,-0.4806741855046949,-0.715160683085781,3,5,1,8,5,0,0,0,0,0,0,0.2522918210072123,0.2909210186631472,-0.35231438101347773,0.28317605301068166,-0.44063125659122476,0,0,1,0,0,1,0,0
-0.9191953957414328,1,0,-1.6609140896144197,-0.864989912373496,-0.5870729848028888,-0.7129200401404014,-0.5698905520604528,-0.5293921774640278,-0.7346843445450945,1,1,0,3,8,0,0,0,0,0,0,-0.34941599017786257,0.4944024763857881,-0.9430092001297907,-1.2846434169260088,-0.44063125659122476,0,1,0,0,1,0,0,0
0.9829244427414303,0,0,0.10107355048549801,0.30598231673967713,2.2074829482831317,1.2385447220298722,2.6436349593506483,3.368047179282606,3.1114769629396557,1,3,7,9,1,0,0,0,1,0,0,0.9399578909330122,-0.4560048200504493,1.5198878422873787,0.6751309204948542,1.033090511708265,0,1,0,0,1,0,0,0
0.4638876785402205,0,1,0.23926865951294254,-0.4221603130388188,0.5962074553326333,-0.2950665375344658,0.32989659113465547,0.07958272202763367,-0.32468745389951187,1,4,2,8,4,0,0,0,0,0,0,-0.8651655426222125,-0.0415974610299489,-0.30058686860498707,0.02187280802123322,-0.44063125659122476,0,1,0,0,0,1,0,0
0.12965236152075915,1,1,0.9302442046501651,-0.5737328604620976,-0.2597826502973189,-0.5751172892809971,-0.5515275491381036,-0.43195619354536197,-0.500400407033333,3,3,1,5,3,0,0,0,0,0,0,-0.1774994726964126,-0.269893730669985,-0.6776971203572094,-0.37008205946293943,-0.44063125659122476,0,0,0,0,1,0,0,0
0.17982279242865587,0,1,1.6557685270442488,-0.4994325921173531,-0.6374253439575919,-0.6862485399740651,-0.6800685695945476,-0.5781101694233607,-0.2270691466029446,2,4,1,3,6,0,1,0,0,0,0,0.4242083384886623,-0.6867825708822249,-0.7010579324126569,-0.6313853044523878,1.033090511708265,0,1,0,0,0,0,1,0
-0.8116404850369222,1,0,-0.037121558541946494,-0.8620179016397062,-0.6626015235349434,-0.7307010402512922,-0.6800685695945476,-0.6511871573623601,-0.715160683085781,1,1,0,2,8,0,0,0,0,0,0,-0.43537424891858756,0.24625435721183578,-0.9697072710503021,-1.415295039420733,-0.44063125659122476,0,0,0,1,1,0,0,0
0.8493240048802525,0,1,-0.3826093311105578,0.618043443787604,0.671735994064688,-0.30395703758991127,0.8073346671157333,3.7090731229979363,0.8857795565779222,3,8,5,10,5,0,0,0,0,0,0,0.3382500797479373,0.04525438068093441,0.680567237723804,1.4590406554631996,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.016549239659022046,0,1,-0.34806055385369666,0.2257380269273531,-0.6626015235349434,-0.5306647890037699,-0.5698905520604528,-0.6511871573623601,-0.18802182368431772,4,7,1,7,8,0,1,0,0,0,0,1.7135822195995372,0.39514322871620716,-0.22883580300611286,0.5444792980001301,1.033090511708265,0,0,0,1,0,0,0,1
-1.1006240408453394,1,0,0.6193052093384149,-0.850129858704547,-0.5870729848028888,-0.6551317897800061,-0.6249795608275003,-0.5781101694233607,-0.7346843445450945,2,2,0,3,8,0,0,0,0,0,0,-1.2089985775851124,0.30332842462184484,-0.9213170175068752,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,0,1,0
0.9479784656571251,0,0,0.44656132305410934,0.05336140436754589,0.671735994064688,3.2566882346159867,-0.05572647023467663,0.32317268182429826,0.1829277440426379,1,4,6,10,2,0,0,0,0,0,0,-0.7792072838814875,0.6581802350405966,1.3296640869787355,0.8057825429895785,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.2253819016453933,0,1,-0.4862556628811412,0.8647203346921557,1.1249072264570155,-0.05946828606516174,1.52349178108735,2.0770203923602835,-0.05135619346912354,6,3,2,10,9,0,0,0,0,0,0,-0.1774994726964126,0.7847357758193123,0.8140575923263607,0.8057825429895785,-0.44063125659122476,0,0,0,1,0,0,0,1
-0.4718306756943612,1,1,0.0665247732286369,-0.7461094830219047,-0.5367206256481858,-0.6551317897800061,-0.6433425637498494,-0.33452020962669615,-0.7737316674637214,3,3,0,3,8,0,0,0,0,0,0,-0.9511238013629375,0.5192172883031834,-0.8478973224754691,-0.762036926947112,-0.44063125659122476,0,1,0,0,1,0,0,0
0.8029479763099278,0,1,-1.1426824307615027,1.07573309679123,0.2185647616723603,-0.1883805368691206,0.5869786320475435,-0.4563151895250284,-0.3442111153588253,1,5,3,5,3,0,0,0,0,0,0,0.2522918210072123,0.635846904314941,0.5404023653911196,-0.10877881447349098,-0.44063125659122476,0,0,0,1,1,0,0,0
0.870966151546404,0,0,-1.2808775397889471,0.3446184562789443,-0.6626015235349434,1.2696614722239312,2.6619979622729977,0.9077885853362933,1.8814862910029082,1,6,6,4,2,0,0,0,0,0,0,-2.0685811649923624,-0.22770855041041313,1.0910500781266657,0.28317605301068166,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.3527051800839211,1,1,1.2757319772187765,-0.8322977943018084,-0.6122491643802404,-0.6506865397522833,-0.6433425637498494,-0.6024691654030272,-0.6565896987078406,2,1,0,4,4,0,0,0,0,0,0,0.3382500797479373,-0.07881967890604175,-0.9079679820466197,-1.0233401719365605,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.012978031294756,0,0,-0.037121558541946494,-0.8857939875100244,-0.5870729848028888,-0.6862485399740651,-0.5698905520604528,-0.6268281613826937,-0.8518263133009751,1,1,1,3,3,0,0,0,0,0,0,-1.3809150950665625,-0.748819600675713,-0.9613641238876423,-1.1539917944312847,-0.44063125659122476,0,0,0,1,0,1,0,0
0.8665627710558883,0,1,1.69031730430111,0.5199670895725412,0.042331504630899554,-0.13503753653644796,0.6971566495816385,-0.3101612136470297,-0.16849816222500427,3,10,3,7,6,0,0,0,0,0,0,1.2837909258959121,-0.8480788483452939,0.2717530267534744,1.067085787979027,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.2488509827703758,0,2,-1.4190726488163916,-0.6183130214689443,-0.36048736860672503,-0.3128475376453567,-0.07408947315702578,-0.115289245809698,-0.012308870550496634,6,4,1,6,6,0,0,0,0,0,0,1.455707443377362,0.6581802350405966,-0.5041596593738858,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,0,0
-0.5796666532386919,1,1,1.3102807544756376,-0.8590458909059164,-0.5618968052255373,-0.6951390400295105,-0.6249795608275003,-0.5537511734436943,-0.500400407033333,2,1,1,3,3,0,0,0,0,0,0,0.5101665972293873,-0.6272270222804763,-0.9179797586418114,-1.0233401719365605,-0.44063125659122476,0,0,0,0,0,1,0,0
0.95711313795128,0,0,0.6193052093384149,0.03255732923101743,-0.008020854523803517,1.3630117228061083,3.3597920733222653,-0.3588792056063626,2.701480072294073,1,2,10,6,1,0,0,0,0,0,0,-2.0685811649923624,0.2363284324448777,1.040991195150707,0.5444792980001301,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.22941052634948209,0,1,1.69031730430111,0.6061554008524449,-0.38566354818407655,-0.4773217886710973,-0.2577195023805173,-0.5293921774640278,-0.285640130980885,5,11,1,6,9,0,0,0,0,0,0,-0.7792072838814875,-0.13093078393257174,0.051493941659256005,1.067085787979027,-0.44063125659122476,0,0,0,0,1,0,0,0
-0.276723444385874,1,1,-0.8317434354497525,-0.7906896440287514,-0.6626015235349434,-0.7307010402512922,-0.6800685695945476,-0.6511871573623601,-0.7346843445450945,1,1,0,3,7,1,0,0,0,1,0,1.197832667155187,-0.6594862777730902,-0.931328794102067,-1.2846434169260088,2.506812280007755,0,0,0,1,0,0,1,0
0.2827869447494374,0,1,0.7575003183658595,0.37433856361684203,-0.2597826502973189,0.6917789686199778,0.1095405560664657,-0.06657125385036508,-0.20754548514363116,5,4,7,11,3,0,0,0,0,0,0,1.197832667155187,0.19910621456878486,0.4402845994392021,1.5896922779579237,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.5109926553759687,1,0,0.5502076548246927,-0.8828219767762346,-0.6122491643802404,-0.7129200401404014,-0.6433425637498494,-0.6511871573623601,-0.7932553289230347,1,1,0,2,7,0,0,0,0,0,0,-0.7792072838814875,0.22392102648618006,-0.9747131593478979,-1.415295039420733,-0.44063125659122476,0,0,0,1,1,0,0,0
1.409630750061721,0,0,-0.037121558541946494,2.008944467201221,0.26891712082706337,0.43839971703978275,-0.03736346731232749,3.3193291873232726,-0.24659280806225808,1,3,6,12,6,0,0,0,0,0,0,0.6820831147108373,0.8318839184623632,1.5132133245572508,0.9364341654843027,-0.44063125659122476,0,1,0,0,0,1,0,0
0.7398484707703041,0,1,-1.4190726488163916,0.67153963699582,2.9124159764489743,0.22502771570909227,0.4584376115910995,-0.43195619354536197,0.24149872842057826,4,7,4,13,5,0,1,0,0,0,0,0.7680413734515622,0.47703210804361146,0.6872417554539318,1.720343900452648,1.033090511708265,0,1,0,0,1,0,0,0
0.21682992633830891,1,1,-0.037121558541946494,-0.7045013327488479,-0.5618968052255373,-0.5973435394196107,-0.36789751991461217,-0.6024691654030272,-0.5394477299519599,3,2,1,4,4,0,0,0,0,0,0,1.6276239608588121,-0.7190418263748387,-0.7778148863091269,-0.6313853044523878,-0.44063125659122476,0,0,0,1,0,0,0,1
0.569990410572327,0,1,-1.4190726488163916,0.03552933996480721,0.7976168919514456,-0.02390628584337999,0.7155196525039876,0.5911216376006293,1.783867983706341,1,6,9,4,5,0,0,0,0,0,0,1.1118744084144623,-0.0415974610299489,0.32181190972943313,0.6751309204948542,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.5849600787219714,1,0,-1.1426824307615027,-0.6926132898136887,-0.6626015235349434,-0.6595770398077287,-0.6800685695945476,-0.6511871573623601,-0.5980187143299003,1,3,1,2,7,0,0,0,0,0,0,-0.34941599017786257,-0.03911597983820938,-0.8378855458802774,-1.0233401719365605,-0.44063125659122476,0,0,0,1,0,0,1,0
1.4146899531784836,0,0,1.3793783089893599,1.277829826688935,-0.10872557283320966,0.8162459693962139,2.0927448716801735,-0.04221225787069863,1.1005398326303701,1,3,9,13,1,0,0,1,0,0,0,0.5961248559701122,-0.06144931056386509,1.2979601277606283,1.4590406554631996,1.033090511708265,0,0,0,0,0,0,1,0
0.7381620697313833,0,1,-1.4190726488163916,0.7190918087364565,-0.6626015235349434,-0.5262195389760472,-0.6800685695945476,-0.5050331814843614,-0.7346843445450945,1,7,3,8,5,0,0,0,0,0,0,1.541665702118087,0.09984696689920391,0.0031036881158292384,0.5444792980001301,-0.44063125659122476,0,0,0,1,0,0,0,1
0.6174907065019324,0,1,-1.557267757843836,1.289717869624094,-0.6626015235349434,0.29170646612493306,-0.44134953160400875,-0.16400723776903092,0.12435675966469754,2,3,5,7,7,0,0,0,0,0,0,-0.6072907664000375,-0.2872640990121617,0.7489810444576143,0.28317605301068166,-0.44063125659122476,0,0,1,0,0,0,1,0
-1.623923652117155,1,0,-1.3499750943026694,-0.8857939875100244,-0.5618968052255373,-0.6773580399186196,-0.5331645462157545,-0.4563151895250284,-0.42230576119607915,2,2,1,2,8,1,0,0,0,0,0,-1.9826229062516374,-0.3095974297378174,-0.9046307231815557,-1.0233401719365605,1.033090511708265,1,0,0,0,1,0,0,0
-0.3561716711083696,1,1,-1.0735848762477804,-0.8263537728342288,-0.6626015235349434,-0.704029540084956,-0.6800685695945476,-0.6511871573623601,-0.7932553289230347,2,2,0,3,5,0,0,0,0,0,0,-0.5213325076593126,-0.6694122025400483,-0.9463464589948546,-1.0233401719365605,-0.44063125659122476,0,0,1,0,1,0,0,0
-0.11459472228295094,0,1,-0.6935483264223079,0.24357009133009178,-0.08354939325585813,-0.31729278767307945,0.3115335882123063,0.3475316778039647,2.9748113327244616,4,2,11,5,2,0,0,0,0,0,0,0.5101665972293873,0.07751363617354821,0.3184746508643692,0.9364341654843027,-0.44063125659122476,0,0,1,0,0,0,0,0
-0.007320878418260465,1,0,0.8611466501364429,-0.7253054078853763,0.6213836349099848,-0.3528547878948612,-0.5698905520604528,-0.16400723776903092,0.143880421124011,2,4,2,4,5,0,0,0,0,0,0,-0.9511238013629375,-0.5775973984456859,-0.5492126540522487,-0.37008205946293943,-0.44063125659122476,0,1,0,0,0,1,0,0
1.922156132473764,0,0,-0.4862556628811412,1.155977386603554,-0.1339017524105612,3.372264735336777,-0.11081547900172407,-0.06657125385036508,0.788161249281355,1,6,7,9,2,0,0,1,1,0,0,-0.34941599017786257,-0.07137523533082318,1.9587373830432835,1.067085787979027,2.506812280007755,0,1,0,0,1,0,0,0
1.7943175648288991,0,0,-0.7971946581928914,2.315061572781568,2.056425870819022,2.1453757276853067,3.9657711697597873,3.0270212355672754,1.2567291243048777,1,4,7,12,2,0,0,0,1,0,0,1.1118744084144623,0.7400691143680009,2.916530677316627,1.197737410473751,1.033090511708265,0,0,1,0,1,0,0,0
0.6030157642511946,0,1,-0.9008409899634747,0.320842370408626,-0.5367206256481858,-0.2106067870077342,0.01772554145471996,0.055223726047967214,0.6514956190661608,3,3,3,12,2,0,0,0,0,0,0,-0.1774994726964126,0.45966173970143476,0.1265822661231941,0.8057825429895785,-0.44063125659122476,0,1,0,0,1,0,0,0
-2.056204451760545,0,0,0.44656132305410934,-0.6866692683461092,-0.2094302911426158,-0.4462050384770383,-0.5515275491381036,-0.3588792056063626,-0.3637347768181388,15,0,1,0,19,0,0,0,0,0,0,-1.8966646475109123,0.7599209639019171,-0.6726912320596136,0.15252443051595743,-0.44063125659122476,0,1,0,0,0,1,0,0
1.071928942017811,0,1,-1.211779985275225,-0.2824758085506992,3.4159395679960056,0.1894657154873105,0.0728145502217674,3.2949701913436065,-0.12945083930637735,5,4,7,10,2,0,0,0,0,0,0,1.197832667155187,-0.2674122494782455,0.3601903866776682,1.4590406554631996,-0.44063125659122476,0,0,0,0,0,0,1,0
-0.4310759839204395,1,1,-1.3845238715595305,0.26140215573283043,-0.5367206256481858,-0.3350737877839703,-0.16590448776877154,-0.017853261891032163,1.3348237701421315,8,7,3,7,8,0,0,0,0,0,0,0.3382500797479373,0.21895806410270102,0.0831979008773632,1.3283890329684753,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.6957472580844138,1,1,-0.6589995491654468,-0.21709157240732405,-0.4863682664934827,-0.13059228650872523,-0.6066165579051511,-0.28580221766736325,-0.09040351638775045,9,5,1,8,7,0,0,0,0,0,0,0.2522918210072123,0.30580990581358436,-0.2855692037121994,1.067085787979027,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.1324893110848338,0,1,-1.4881702033301138,0.213849983992194,-0.6626015235349434,-0.5706720392532744,-0.47807553744870707,-0.4563151895250284,0.49530632739165315,5,6,3,6,6,0,0,0,0,0,0,-0.34941599017786257,0.7524765203266985,-0.17043377286749437,0.6751309204948542,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.18045805174747268,0,1,-0.5553532173948634,0.20493395179082463,-0.31013500945202194,-0.37063578800575203,-0.5698905520604528,-0.43195619354536197,-0.4808767455740195,3,8,2,6,7,0,0,0,0,0,1,1.6276239608588121,0.4695876644683929,-0.16709651400243045,0.5444792980001301,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.13313410531787,1,0,-1.1426824307615027,-0.9036260519127631,-0.4863682664934827,-0.7173652901681241,-0.20263049361346983,-0.6024691654030272,-0.5199240684926464,2,2,0,3,7,0,0,0,0,0,0,-1.0370820601036626,-0.08874560367299984,-0.9129738703442155,-1.0233401719365605,-0.44063125659122476,0,0,0,0,1,0,0,0
0.4221492528269283,0,1,-0.2789629993399744,-0.23789564754385248,3.2397063109545448,-0.050577786009716304,2.8456279914964893,1.6141994687466206,0.20245140550195134,2,6,4,11,4,0,0,0,0,0,0,-0.5213325076593126,-0.44607889528349115,0.44862774660186194,1.067085787979027,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.4754735162188124,1,0,-1.522718980586975,-0.8917380089776039,-0.36048736860672503,-0.7173652901681241,-0.6249795608275003,-0.26144322168769674,-0.5199240684926464,2,2,0,3,7,0,0,0,0,0,0,-1.4668733538072873,0.6581802350405966,-0.9129738703442155,-1.0233401719365605,-0.44063125659122476,1,0,0,0,1,0,0,0
0.8406109328458279,0,0,-0.6589995491654468,-0.3211119480899663,-0.6626015235349434,1.5363764738872943,-0.07408947315702578,2.5154823199942795,0.20245140550195134,1,3,5,8,1,0,0,0,1,0,0,-1.4668733538072873,0.27355065032097053,0.5353964770935237,0.28317605301068166,1.033090511708265,0,0,0,1,0,1,0,0
-0.14780745385503197,1,2,1.0338905364207485,-0.8204097513666493,-0.6374253439575919,-0.6462412897245606,-0.6249795608275003,-0.6511871573623601,-0.6565896987078406,3,2,1,3,5,0,0,0,0,0,0,1.6276239608588121,-0.4063751962156588,-0.9029620937490237,-0.762036926947112,-0.44063125659122476,0,0,0,1,0,1,0,0
1.4104739505811814,0,0,0.17017110499922028,0.08308151170544369,4.221577314471255,0.9362677201447273,2.0560188658354757,2.3936873400959473,0.26102238987989174,0,4,6,7,1,0,0,0,0,0,0,1.799540478340262,-0.6396344282391739,1.0510029717458986,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,0,1
1.3700003256470799,0,0,1.206634422705054,0.31489834894104646,-0.6626015235349434,1.8919964761051118,2.0192928599907773,-0.115289245809698,-0.42230576119607915,1,6,4,7,3,0,0,0,1,0,0,0.3382500797479373,-0.7190418263748387,0.9825891650120884,0.41382767550540583,1.033090511708265,0,1,0,0,1,0,0,0
